time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508074.437841,1.972652,-0.050712,-0.017129,2.051639,-0.188693,0.184059,2.018824,-0.221653,0.383801,2.100457,-0.158723,0.306695,2.069157,0.106662,0.166469,2.051849,0.169121,0.399496,2.117102,0.077978,0.301304
1591508074.471234,1.976576,-0.048980,-0.020091,2.042502,-0.187691,0.183989,1.908160,-0.248378,0.379684,2.093120,-0.137306,0.285269,2.087011,0.103601,0.156046,2.049967,0.163241,0.394267,2.154867,0.036305,0.254602
1591508074.504561,1.975878,-0.048757,-0.019632,2.048418,-0.190569,0.181491,1.829015,-0.291518,0.295470,2.058352,-0.149287,0.266530,2.069852,0.104149,0.164706,2.030186,0.151636,0.403638,2.157565,0.024927,0.235604
1591508074.538534,1.975409,-0.049778,-0.018965,2.053461,-0.193566,0.180257,1.806093,-0.303269,0.189314,2.043720,-0.170778,0.220709,2.064993,0.102240,0.167793,2.028145,0.147675,0.405593,2.168749,0.019244,0.228290
1591508074.570878,1.975966,-0.049254,-0.017670,2.057602,-0.191280,0.181657,1.815552,-0.290346,0.105931,2.059248,-0.176320,0.160232,2.067283,0.105067,0.168293,2.036265,0.150866,0.405296,2.178771,0.023566,0.218903
1591508074.604585,1.980415,-0.049717,-0.020507,2.061317,-0.191062,0.178344,1.841249,-0.275802,0.041053,2.091842,-0.172507,0.077405,2.073584,0.104716,0.162355,2.041732,0.152290,0.401340,2.185506,0.023447,0.211726
1591508074.637858,1.981957,-0.050378,-0.022485,2.060802,-0.192219,0.176236,1.871521,-0.261745,-0.008085,2.126710,-0.165207,-0.018060,2.075312,0.103461,0.159749,2.046100,0.151955,0.401737,2.188736,0.020017,0.210339
1591508074.671113,1.982548,-0.050492,-0.023715,2.058949,-0.190331,0.177266,1.898994,-0.247966,-0.037727,2.152840,-0.159103,-0.093143,2.078303,0.105015,0.156257,2.050893,0.155186,0.401690,2.192513,0.020654,0.209758
1591508074.704816,1.990934,-0.049406,-0.011283,2.064067,-0.188873,0.201498,1.935148,-0.235446,-0.036435,2.182364,-0.153460,-0.120359,2.088473,0.106012,0.182430,2.054008,0.154740,0.418575,2.198569,0.018940,0.228991
1591508074.738120,1.995889,-0.049195,-0.003835,2.065662,-0.188814,0.210015,1.960667,-0.226968,-0.040519,2.197109,-0.150264,-0.154170,2.091077,0.105832,0.188066,2.055983,0.154186,0.416949,2.200863,0.016655,0.229725
1591508074.771224,1.998474,-0.049218,0.000317,2.065645,-0.189721,0.210740,1.981264,-0.219708,-0.048692,2.202764,-0.147920,-0.192114,2.090800,0.105007,0.190014,2.059892,0.153016,0.414828,2.201163,0.014984,0.224622
1591508074.804547,1.999432,-0.049368,0.002274,2.066279,-0.188330,0.210993,1.996399,-0.213904,-0.053355,2.202563,-0.148168,-0.221426,2.091063,0.106459,0.187772,2.065547,0.155871,0.412607,2.203095,0.015273,0.221265
1591508074.838373,1.998571,-0.049432,0.000328,2.061015,-0.188341,0.206638,2.008660,-0.208069,-0.062175,2.200676,-0.146645,-0.247866,2.082594,0.106607,0.185133,2.060398,0.155287,0.411159,2.199297,0.016471,0.219183
1591508074.871158,1.998188,-0.049622,-0.001690,2.060327,-0.188308,0.203785,2.018176,-0.203954,-0.067277,2.194439,-0.148338,-0.269988,2.081664,0.106749,0.182312,2.066045,0.155412,0.410628,2.200806,0.017932,0.214894
1591508074.904351,2.000045,-0.049187,0.000968,2.065652,-0.187581,0.208934,2.028155,-0.200357,-0.063075,2.188695,-0.151108,-0.280234,2.089587,0.107278,0.187209,2.079697,0.155042,0.414030,2.207263,0.019980,0.211957
1591508074.939273,2.000543,-0.049626,0.001132,2.065738,-0.188228,0.208811,2.035796,-0.198564,-0.064084,2.181297,-0.155383,-0.292883,2.091011,0.106253,0.185113,2.082265,0.153955,0.412136,2.206897,0.020830,0.206742
1591508074.971711,2.002737,-0.048894,0.002009,2.066550,-0.186452,0.209836,2.048153,-0.192966,-0.064236,2.168807,-0.157506,-0.308335,2.093976,0.108688,0.184493,2.083860,0.153743,0.407855,2.209191,0.021528,0.202300
1591508075.004602,2.002737,-0.048894,0.002009,2.066508,-0.186421,0.209817,2.049393,-0.192299,-0.064385,2.167060,-0.157427,-0.310255,2.092565,0.108071,0.185071,2.082088,0.153410,0.406362,2.206969,0.021608,0.200163
1591508075.038198,2.003804,-0.049514,0.003077,2.069543,-0.188275,0.207956,2.055384,-0.190748,-0.066407,2.163834,-0.154524,-0.316138,2.090507,0.106738,0.186160,1.951936,0.198636,0.389838,2.137055,0.046311,0.255183
1591508075.071753,2.003804,-0.049514,0.003077,2.069757,-0.188198,0.209120,2.058222,-0.191447,-0.065467,2.157190,-0.161140,-0.319988,2.090631,0.106864,0.187652,1.874084,0.224427,0.299658,2.089179,0.068276,0.230143
1591508075.104499,2.003515,-0.050601,0.002150,2.066561,-0.190015,0.208670,2.061205,-0.192256,-0.066059,2.154166,-0.164317,-0.323087,2.082148,0.105423,0.189235,1.836957,0.222517,0.195710,2.067561,0.079174,0.154252
1591508075.137542,2.004892,-0.050814,0.004346,2.073196,-0.190697,0.211284,2.065252,-0.191856,-0.063443,2.145682,-0.166426,-0.324942,2.088254,0.104997,0.193429,1.849556,0.212506,0.113544,2.077151,0.080392,0.039142
1591508075.171702,2.003325,-0.050497,0.001619,2.068401,-0.189085,0.206384,2.063886,-0.190611,-0.068295,2.138316,-0.168445,-0.331817,2.080559,0.106779,0.187568,1.867033,0.199401,0.043855,2.087976,0.078208,-0.058248
1591508075.204153,2.004527,-0.051401,0.002362,2.071776,-0.191113,0.208187,2.066174,-0.192597,-0.066589,2.131732,-0.173579,-0.332778,2.087479,0.104294,0.189618,1.901575,0.183733,0.004292,2.110391,0.071251,-0.128700
1591508075.237448,2.005861,-0.051333,0.003566,2.073730,-0.190562,0.210491,2.069148,-0.192004,-0.064278,2.128562,-0.175226,-0.332041,2.089664,0.105098,0.191390,1.933289,0.170465,-0.024060,2.130963,0.067801,-0.181554
1591508075.271145,2.004851,-0.051028,0.001176,2.071268,-0.189998,0.205832,2.067402,-0.191219,-0.068759,2.121169,-0.176180,-0.337737,2.088093,0.105453,0.186015,1.955844,0.159988,-0.047831,2.142009,0.065876,-0.223907
1591508075.304193,2.005208,-0.051026,0.002151,2.070912,-0.190798,0.207627,2.068333,-0.191291,-0.067302,2.117436,-0.177300,-0.337356,2.088730,0.104567,0.189574,1.980562,0.149218,-0.058758,2.154062,0.064718,-0.251181
1591508075.338226,2.005877,-0.051070,0.003255,2.073048,-0.191402,0.209183,2.071185,-0.191180,-0.065611,2.115364,-0.177796,-0.336487,2.088408,0.104276,0.192065,2.002617,0.139195,-0.066423,2.162501,0.065565,-0.275900
1591508075.371127,2.005918,-0.051469,0.003027,2.072689,-0.192134,0.208043,2.071242,-0.192126,-0.066685,2.111009,-0.180409,-0.338310,2.088246,0.103497,0.190815,2.018159,0.131722,-0.073201,2.165820,0.064840,-0.294383
1591508075.404194,2.006351,-0.051126,0.003659,2.073313,-0.190153,0.209763,2.072019,-0.191350,-0.065093,2.108097,-0.181967,-0.337369,2.088813,0.105548,0.190954,2.032080,0.127103,-0.076952,2.167454,0.066035,-0.307568
1591508075.437440,2.006085,-0.051527,0.003333,2.072289,-0.192232,0.208210,2.071312,-0.191995,-0.066535,2.103674,-0.182524,-0.339224,2.088505,0.103109,0.191062,2.044048,0.121314,-0.079455,2.166516,0.068089,-0.318721
1591508075.471122,2.005935,-0.051871,0.003199,2.072287,-0.192419,0.208104,2.071582,-0.192498,-0.066727,2.100689,-0.184177,-0.339863,2.087696,0.103307,0.190813,2.051848,0.117422,-0.081233,2.163993,0.069542,-0.327012
1591508075.504123,2.006501,-0.052471,0.004225,2.072612,-0.193163,0.210218,2.072111,-0.193492,-0.064633,2.098392,-0.186441,-0.338105,2.089502,0.102350,0.192562,2.061035,0.113405,-0.080530,2.162363,0.070261,-0.332101
1591508075.538055,2.006519,-0.052410,0.005118,2.072112,-0.193147,0.211123,2.071748,-0.193158,-0.063668,2.095391,-0.186569,-0.337360,2.089243,0.102517,0.193872,2.067605,0.111241,-0.079939,2.157313,0.074152,-0.337020
1591508075.570811,2.005848,-0.051822,0.004694,2.070901,-0.192807,0.209303,2.070246,-0.192460,-0.065440,2.091232,-0.186179,-0.339334,2.089051,0.102751,0.192626,2.070557,0.110312,-0.081395,2.153375,0.076359,-0.341057
1591508075.604377,2.006148,-0.051230,0.004893,2.070436,-0.191813,0.210105,2.070237,-0.192199,-0.064728,2.089664,-0.187231,-0.338854,2.090562,0.103612,0.192712,2.075904,0.109067,-0.081654,2.151577,0.077636,-0.343863
1591508075.638196,2.005909,-0.050762,0.003862,2.069397,-0.191765,0.208255,2.069743,-0.191673,-0.066516,2.087549,-0.186845,-0.340643,2.089172,0.103604,0.191354,2.078160,0.108337,-0.083147,2.146645,0.081105,-0.347794
1591508075.671214,2.006404,-0.050655,0.004578,2.069248,-0.192272,0.210234,2.069484,-0.192309,-0.064593,2.085262,-0.188140,-0.338944,2.091192,0.102947,0.193428,2.082405,0.106537,-0.081236,2.143604,0.082088,-0.348009
1591508075.704610,2.005571,-0.050569,0.002922,2.070059,-0.193112,0.207397,2.069782,-0.193022,-0.067384,2.082209,-0.189420,-0.341853,2.089153,0.102340,0.191192,2.082984,0.104779,-0.083512,2.133173,0.085242,-0.352923
1591508075.738391,2.005346,-0.051460,0.002771,2.070049,-0.194142,0.207014,2.069969,-0.193974,-0.067782,2.082096,-0.190439,-0.342285,2.088458,0.101397,0.191078,2.082795,0.103789,-0.083651,2.131760,0.085014,-0.353395
1591508075.771860,2.004740,-0.051525,0.002066,2.068211,-0.193353,0.206372,2.068094,-0.193747,-0.068423,2.079280,-0.191081,-0.342975,2.088829,0.102042,0.189452,2.084053,0.103509,-0.085289,2.128931,0.085564,-0.355760
1591508075.804166,2.005818,-0.052395,0.003276,2.075264,-0.195265,0.206975,2.074860,-0.193433,-0.067823,2.084549,-0.188652,-0.342418,2.086434,0.100684,0.194251,2.082355,0.103984,-0.080559,2.123129,0.090812,-0.352151
1591508075.837685,2.005847,-0.051931,0.001324,2.073572,-0.194532,0.203046,2.073583,-0.193547,-0.071675,2.082693,-0.189920,-0.346245,2.087350,0.101491,0.189692,2.084302,0.103450,-0.085006,2.120814,0.090568,-0.356823
1591508075.871263,2.006238,-0.051714,0.001291,2.072165,-0.194596,0.204105,2.072732,-0.194118,-0.070804,2.081568,-0.191385,-0.345482,2.088106,0.101191,0.191232,2.086260,0.102539,-0.083595,2.119859,0.090357,-0.356150
1591508075.904825,2.006435,-0.051852,0.001315,2.071643,-0.194697,0.205100,2.072206,-0.194851,-0.069704,2.080253,-0.192978,-0.344382,2.088199,0.101056,0.191276,2.086769,0.101635,-0.083511,2.117300,0.090077,-0.356336
1591508075.938022,2.009528,-0.051290,0.003252,2.073697,-0.194928,0.200133,2.073827,-0.194003,-0.074636,2.080420,-0.191308,-0.349299,2.087729,0.101030,0.188472,2.086464,0.102559,-0.086273,2.113011,0.093636,-0.359619
1591508075.971178,2.009528,-0.051290,0.003252,2.076005,-0.194325,0.206806,2.075726,-0.194426,-0.068003,2.080719,-0.193091,-0.342771,2.093398,0.101470,0.192589,2.092010,0.101660,-0.081735,2.113162,0.093531,-0.355602
1591508076.004140,2.009073,-0.052035,0.002784,2.076787,-0.195594,0.205150,2.076449,-0.195513,-0.069658,2.080820,-0.194126,-0.344414,2.093452,0.100174,0.192006,2.090696,0.101114,-0.082756,2.109940,0.093842,-0.356777
1591508076.037843,2.009073,-0.052035,0.002784,2.076785,-0.195615,0.205102,2.076555,-0.195553,-0.069698,2.081024,-0.194208,-0.344456,2.093435,0.100151,0.192001,2.092179,0.100606,-0.082792,2.111109,0.093522,-0.356839
1591508076.070969,2.009484,-0.052530,0.003291,2.077861,-0.195637,0.206367,2.077465,-0.196115,-0.068452,2.081442,-0.195400,-0.343233,2.094401,0.100097,0.192254,2.093425,0.099867,-0.082545,2.110670,0.092840,-0.356716
1591508076.104755,2.009677,-0.052743,0.003151,2.076555,-0.195738,0.206421,2.076493,-0.196506,-0.068361,2.080372,-0.196242,-0.343121,2.095834,0.099760,0.191298,2.095247,0.099254,-0.083477,2.111518,0.092212,-0.357971
1591508076.137468,2.010688,-0.052479,0.003193,2.075580,-0.194508,0.207673,2.075629,-0.196296,-0.067136,2.079264,-0.197194,-0.341926,2.100003,0.100588,0.190139,2.099582,0.099056,-0.084639,2.113865,0.091704,-0.358931
1591508076.171105,2.010617,-0.053429,0.004396,2.079444,-0.195673,0.208500,2.079435,-0.195263,-0.066293,2.082677,-0.194003,-0.341065,2.093593,0.099983,0.193776,2.093628,0.100697,-0.081173,2.107100,0.096438,-0.355742
1591508076.204161,2.010524,-0.053533,0.002992,2.079698,-0.196527,0.204859,2.079443,-0.195423,-0.069851,2.082059,-0.193481,-0.344597,2.094264,0.099303,0.190955,2.093538,0.100439,-0.083638,2.104975,0.097269,-0.358094
1591508076.237476,2.012155,-0.054648,0.004891,2.086928,-0.197523,0.207138,2.084361,-0.196795,-0.067776,2.084401,-0.195281,-0.342665,2.098097,0.098459,0.194033,2.095333,0.099189,-0.080894,2.103500,0.096119,-0.355666
1591508076.270894,2.013350,-0.054960,0.006507,2.090249,-0.197107,0.208838,2.088144,-0.196619,-0.065948,2.088426,-0.195516,-0.340746,2.098767,0.099070,0.195579,2.096719,0.099565,-0.079207,2.104191,0.096631,-0.353878
1591508076.304290,2.019215,-0.048455,0.010147,2.078871,-0.187614,0.219166,2.076971,-0.193711,-0.055725,2.077192,-0.199397,-0.330599,2.133522,0.102825,0.193473,2.130483,0.096414,-0.081164,2.136118,0.086114,-0.355656
1591508076.337677,2.022759,-0.044945,0.013504,2.074574,-0.183689,0.225333,2.073588,-0.189199,-0.049353,2.074486,-0.194630,-0.324072,2.140877,0.103534,0.195553,2.140312,0.098387,-0.079254,2.147201,0.089674,-0.353883
1591508076.370995,2.024641,-0.043539,0.013564,2.076812,-0.184962,0.222085,2.076843,-0.186615,-0.052572,2.078593,-0.188038,-0.327254,2.137124,0.103792,0.194566,2.137469,0.102556,-0.080181,2.144712,0.098402,-0.354812
1591508076.404328,2.025309,-0.044332,0.014543,2.084850,-0.189012,0.219834,2.083444,-0.186858,-0.054918,2.083654,-0.184343,-0.329684,2.131432,0.102825,0.197620,2.130173,0.104981,-0.077192,2.135310,0.104911,-0.352002
1591508076.437594,2.026582,-0.045944,0.017069,2.089324,-0.190974,0.222924,2.088497,-0.189194,-0.051920,2.088985,-0.186896,-0.326755,2.130310,0.101879,0.201698,2.129612,0.103362,-0.073107,2.134469,0.103138,-0.347916
1591508076.471085,2.026736,-0.047570,0.016898,2.087808,-0.192550,0.221861,2.088223,-0.191860,-0.052872,2.089749,-0.190819,-0.327621,2.129143,0.100181,0.199936,2.129484,0.100731,-0.074801,2.134915,0.099604,-0.349425
1591508076.504711,2.026250,-0.047508,0.017447,2.087534,-0.191477,0.221982,2.087492,-0.190966,-0.052855,2.088554,-0.190063,-0.327662,2.127634,0.101636,0.200874,2.127480,0.102218,-0.073931,2.131929,0.101172,-0.348707
1591508076.537911,2.025680,-0.047265,0.017572,2.088567,-0.191263,0.221067,2.088147,-0.190263,-0.053685,2.088692,-0.188885,-0.328439,2.126116,0.102180,0.201220,2.125723,0.103091,-0.073572,2.129380,0.102588,-0.348339
1591508076.570869,2.025794,-0.048729,0.019414,2.087532,-0.191514,0.226004,2.087742,-0.192965,-0.048881,2.088838,-0.194132,-0.323781,2.127389,0.101288,0.202450,2.127591,0.099552,-0.072352,2.131416,0.096588,-0.347129
1591508076.604135,2.028601,-0.043692,0.017356,2.060722,-0.178791,0.230837,2.062514,-0.188855,-0.043797,2.065468,-0.199269,-0.318429,2.161402,0.097070,0.189901,2.162554,0.087502,-0.084642,2.166507,0.076251,-0.358945
1591508076.638309,2.028044,-0.035049,0.011700,2.053690,-0.171665,0.219737,2.057578,-0.173587,-0.054648,2.062400,-0.175841,-0.329191,2.153435,0.105633,0.187694,2.157632,0.104526,-0.087077,2.164956,0.101667,-0.361802
1591508076.671584,2.028143,-0.030673,0.009677,2.052001,-0.171465,0.218789,2.054709,-0.171036,-0.056036,2.058181,-0.170469,-0.330835,2.152519,0.105095,0.190106,2.155330,0.106148,-0.085155,2.160588,0.105512,-0.359921
1591508076.704211,2.027911,-0.029358,0.009729,2.050554,-0.171059,0.221748,2.051715,-0.171987,-0.053069,2.053521,-0.172751,-0.327898,2.153606,0.105055,0.190273,2.154716,0.104173,-0.084564,2.158219,0.102339,-0.359338
1591508076.737510,2.028145,-0.027985,0.010555,2.051962,-0.170763,0.222865,2.052596,-0.170695,-0.051936,2.053852,-0.170533,-0.326731,2.153209,0.106254,0.192552,2.153847,0.106396,-0.082263,2.156680,0.105692,-0.357074
1591508076.770826,2.027132,-0.027068,0.008890,2.049744,-0.170263,0.219613,2.049786,-0.170336,-0.055126,2.050348,-0.170256,-0.329875,2.152704,0.105995,0.188515,2.152683,0.105912,-0.086195,2.154632,0.105111,-0.360928
1591508076.804211,2.024504,-0.025941,0.004852,2.041660,-0.169059,0.213756,2.043748,-0.169228,-0.061002,2.046335,-0.169289,-0.335716,2.147043,0.106304,0.183806,2.149133,0.106160,-0.090957,2.153299,0.105312,-0.365533
1591508076.837556,2.023275,-0.025530,0.002582,2.038797,-0.168096,0.213142,2.039800,-0.169108,-0.061692,2.041311,-0.170039,-0.336560,2.149457,0.105224,0.181834,2.150134,0.104270,-0.092988,2.152577,0.102706,-0.367811
1591508076.870877,2.023881,-0.023121,0.002874,2.033619,-0.162162,0.217602,2.034133,-0.164969,-0.057263,2.035003,-0.167717,-0.332111,2.158690,0.104544,0.182666,2.158927,0.101920,-0.092183,2.160561,0.098630,-0.367036
1591508076.904115,2.024662,-0.021898,0.001674,2.031851,-0.161427,0.215856,2.032840,-0.162935,-0.058832,2.034196,-0.164528,-0.333574,2.159994,0.103576,0.181222,2.161036,0.102294,-0.093557,2.163420,0.100307,-0.368315
1591508076.937599,2.024908,-0.021314,0.003012,2.034290,-0.162682,0.217792,2.035175,-0.162443,-0.057096,2.036483,-0.162219,-0.331921,2.156481,0.105447,0.185458,2.157421,0.105726,-0.089392,2.159803,0.105388,-0.364365
1591508076.970894,2.024233,-0.022007,0.001947,2.035055,-0.164084,0.215847,2.035192,-0.164035,-0.058879,2.035615,-0.163912,-0.333639,2.154413,0.105162,0.182326,2.154458,0.105128,-0.092370,2.155606,0.104756,-0.367063
1591508077.004113,2.024028,-0.021552,0.002650,2.034319,-0.162974,0.217355,2.033943,-0.163180,-0.057490,2.033802,-0.163379,-0.332396,2.156131,0.105273,0.183711,2.155690,0.105100,-0.091140,2.156212,0.104584,-0.365959
1591508077.037735,2.025261,-0.022016,0.004755,2.035095,-0.162689,0.221476,2.036057,-0.163538,-0.053385,2.037202,-0.164365,-0.328260,2.156456,0.105646,0.187437,2.157465,0.104816,-0.087409,2.159300,0.103656,-0.362269
1591508077.070809,2.024177,-0.021144,0.002569,2.035110,-0.162486,0.215823,2.034530,-0.161874,-0.058863,2.034416,-0.161456,-0.333458,2.154567,0.106803,0.182110,2.153864,0.107506,-0.092638,2.154171,0.107776,-0.367121
1591508077.104141,2.023929,-0.021443,0.001908,2.033216,-0.161601,0.216446,2.032586,-0.162690,-0.058420,2.032131,-0.163726,-0.333354,2.157090,0.105311,0.180656,2.156450,0.104187,-0.094159,2.156454,0.102851,-0.368967
1591508077.138343,2.022937,-0.020342,0.000704,2.030861,-0.160937,0.214576,2.030294,-0.160794,-0.060182,2.029977,-0.160823,-0.334935,2.156972,0.105092,0.179830,2.156480,0.105371,-0.094985,2.156558,0.105334,-0.369793
1591508077.171495,2.024262,-0.019862,0.000698,2.030090,-0.159727,0.215816,2.030646,-0.160269,-0.059059,2.031394,-0.160819,-0.333891,2.160736,0.104121,0.180775,2.161362,0.103479,-0.094065,2.162359,0.102826,-0.368901
1591508077.204319,2.025468,-0.021276,0.003377,2.039327,-0.165596,0.218120,2.039823,-0.163193,-0.056698,2.040541,-0.160816,-0.331507,2.153873,0.106019,0.188303,2.154720,0.108572,-0.086603,2.155970,0.110358,-0.361520
1591508077.237776,2.023166,-0.024372,0.003060,2.044548,-0.171586,0.214540,2.043608,-0.168698,-0.060069,2.042751,-0.165682,-0.334780,2.144013,0.106134,0.186038,2.143044,0.108587,-0.088705,2.142532,0.110916,-0.363429
1591508077.270944,2.020228,-0.027615,-0.000486,2.046567,-0.174698,0.208091,2.044986,-0.173102,-0.066594,2.043421,-0.171375,-0.341326,2.137269,0.106087,0.179085,2.135800,0.107457,-0.095527,2.134670,0.108786,-0.370244
1591508077.304140,2.020618,-0.030186,0.001847,2.058183,-0.177045,0.212008,2.054344,-0.175265,-0.062908,2.050587,-0.173414,-0.337765,2.138324,0.107195,0.184272,2.134519,0.108946,-0.090577,2.131406,0.110405,-0.365559
1591508077.338025,2.018060,-0.037654,0.001793,2.075353,-0.187438,0.206712,2.069897,-0.181663,-0.067816,2.064272,-0.175777,-0.342344,2.119967,0.104296,0.185431,2.115425,0.109956,-0.089227,2.107226,0.115599,-0.363600
1591508077.370877,2.014635,-0.043104,0.001855,2.077731,-0.191587,0.205111,2.076323,-0.186687,-0.069671,2.074753,-0.182114,-0.344448,2.105497,0.103007,0.187667,2.104413,0.107415,-0.087112,2.103366,0.112015,-0.361869
1591508077.404123,2.012770,-0.046284,-0.000156,2.080767,-0.193186,0.200254,2.077781,-0.189770,-0.074458,2.074883,-0.186482,-0.349161,2.105819,0.101887,0.183351,2.102632,0.104784,-0.091291,2.099609,0.107933,-0.365889
1591508077.437598,2.009719,-0.048631,-0.003454,2.080519,-0.193670,0.195060,2.077061,-0.192019,-0.079698,2.074086,-0.190422,-0.354429,2.102462,0.101577,0.177914,2.099444,0.102849,-0.096830,2.096253,0.104306,-0.371495
1591508077.470825,2.005969,-0.050200,-0.002669,2.085730,-0.195639,0.193553,2.082765,-0.190036,-0.081215,2.080070,-0.184482,-0.355954,2.089263,0.100574,0.185833,2.086900,0.106061,-0.089137,2.084521,0.111571,-0.364158
1591508077.504405,2.004001,-0.050331,-0.002627,2.073958,-0.193715,0.198684,2.072992,-0.195857,-0.076331,2.071790,-0.197380,-0.351330,2.101524,0.100862,0.179964,2.100051,0.098226,-0.094718,2.098471,0.095855,-0.369330
1591508077.537840,2.003901,-0.050278,-0.002611,2.068039,-0.192405,0.201712,2.067390,-0.197008,-0.073050,2.066696,-0.201889,-0.347806,2.109611,0.100082,0.177103,2.108960,0.095333,-0.097648,2.108355,0.090153,-0.372395
1591508077.571010,2.006079,-0.049736,-0.002754,2.073098,-0.192373,0.200554,2.073087,-0.193596,-0.074174,2.073065,-0.195100,-0.348892,2.110964,0.100833,0.178524,2.111225,0.099786,-0.096316,2.111655,0.098220,-0.371199
